Brand,Model,Type,Gender,Size,Color,Material,Price
Skechers,D'Lites,16,1,7.5,Black,Leather/Synthetic,4530.0
Nike,Air Max 90,7,1,6.0,Grey,Leather,9060.0
Converse,Jack Purcell,1,1,7.5,White,Canvas,5662.5
Converse,Chuck 70,1,1,7.5,Egret,Canvas,6417.5
Adidas,Yeezy Boost 350 V2,5,1,8.5,Cinder,Primeknit,16610.0
Puma,Suede Classic+,1,0,8.5,Black/White,Suede,4907.5
Fila,Trailblazer,5,1,7.0,Cream,Synthetic,5662.5
Adidas,Ultraboost 4.0,10,1,7.0,Blue,Primeknit,13590.0
Skechers,Max Cushioning,16,0,11.0,Grey,Mesh,6795.0
Puma,Suede Classic,1,1,8.5,Beige,Suede,4907.5
New Balance,FuelCell Rebel v2,10,0,8.5,Green,Mesh,9815.0
Skechers,D'Lites,16,0,11.0,White,Leather,4907.5
Adidas,NMD_R1,1,1,8.5,Pink,Primeknit,9815.0
Adidas,Yeezy Boost 350 V2,1,0,11.0,Cream White,Primeknit,16610.0
Adidas,Superstar,1,0,10.0,White/Black,Leather,6040.0
Fila,Mindblower,5,0,10.0,Blue,Synthetic,5662.5
Vans,Sk8-Hi,11,0,9.0,Black/White,Canvas/Suede,4907.5
New Balance,574,1,0,10.0,Navy,Suede/Mesh,6040.0
Adidas,Ultraboost 6.0,10,1,7.0,Grey,Primeknit,13590.0
Reebok,Classic Nylon,1,0,12.0,Navy,Nylon,4530.0
Nike,Air Max 95,10,0,9.0,Grey,Leather/Synthetic,12835.0
Vans,Era,11,1,7.5,Green,Canvas,3775.0
New Balance,574,1,0,8.0,Grey,Suede/Mesh,6040.0
Puma,Clyde All-Pro,0,1,7.0,Black/White,Leather,9815.0
Converse,Run Star Hike,1,1,8.5,White,Canvas,8305.0
Fila,Mindblower,5,0,8.5,White/Navy/Red,Synthetic/Leather,5662.5
Nike,Air Force 1,0,0,11.0,White,Leather,6795.0
Reebok,Nano X1,15,0,11.5,Black,Mesh,9815.0
Fila,Original Fitness,1,1,8.5,White/Navy,Leather,4907.5
New Balance,FuelCell Propel v3,10,0,9.0,Red,Mesh,7550.0
Puma,RS-2K,7,1,7.5,Black,Mesh/Suede,8305.0
New Balance,FuelCell Propel V3,10,1,6.5,Purple,Mesh,7550.0
New Balance,Fresh Foam 1080v10,10,0,12.0,Black/Green,Mesh,11325.0
New Balance,Fresh Foam 1080v11,10,1,8.0,Green,Mesh,11325.0
New Balance,FuelCell Rebel v2,10,0,10.5,Blue,Mesh,9815.0
Fila,Trigate,5,1,9.0,Black,Leather/Synthetic,4907.5
Skechers,Go Run Mojo,10,1,9.5,Grey/Pink,Mesh,4530.0
Adidas,NMD_R1,7,1,8.0,White/Black,Primeknit,10570.0
Fila,Mindblower,5,1,7.5,Pink,Leather,5662.5
Vans,Sk8-Hi,11,1,9.0,Checkerboard,Canvas,5285.0
Reebok,Legacy Lifter,17,0,10.5,Black,Synthetic,11325.0
Reebok,Nano 9,15,0,10.5,Red,Mesh,9815.0
Asics,Gel-Venture 8,14,1,8.0,Grey,Mesh,5285.0
Puma,Calibrate Runner,10,1,6.5,Blue,Mesh,9060.0
Converse,Pro Leather,1,1,9.5,White/Green,Leather,5662.5
Fila,Mindblower,5,1,7.5,White/Pink,Leather/Synthetic,4907.5
Adidas,ZX 2K Boost,1,1,7.5,White/Pink,Mesh/Synthetic,11325.0
New Balance,Fresh Foam 880v11,10,1,10.0,Grey,Mesh,9815.0
New Balance,FuelCell Echo,10,1,7.0,Pink,Mesh,7550.0
Converse,All Star Lift,1,1,6.5,Black,Canvas,4907.5
Puma,Calibrate Runner,10,0,10.0,Blue,Mesh,6795.0
Skechers,Summits,15,0,8.0,Grey,Mesh,4152.5
Skechers,Max Cushioning Premier,16,1,7.0,Grey,Mesh,6040.0
Adidas,Yeezy Boost 350 V2,5,1,7.0,Cream,Primeknit,16610.0
Vans,Sk8-Hi,11,0,10.5,Black/White,Canvas/Suede,5285.0
Converse,All Star Pro BB,0,1,9.5,Purple,Canvas,8305.0
Adidas,Superstar,1,1,8.5,White/Black,Leather,6040.0
Puma,Ralph Sampson,0,0,11.0,White,Leather,6040.0
Puma,Suede Classic+,1,0,8.0,Black,Suede,4907.5
Converse,All Star,1,1,8.5,Red,Canvas,4530.0
Reebok,Nano X1,15,0,10.0,Blue,Mesh,9815.0
Fila,Venom,5,0,8.5,White/Red/Navy,Leather/Synthetic,4907.5
Fila,Original Fitness,5,1,7.5,White/Navy,Leather/Synthetic,4907.5
Nike,Air Force 1 Low,1,0,9.5,White,Leather,6795.0
Fila,Trailblazer,5,0,10.5,Black/Gold,Leather/Suede,5662.5
Puma,Calibrate Runner,10,0,10.0,Black,Mesh,7550.0
Nike,Air Zoom Pegasus 38,10,1,6.5,Blue/Pink,Mesh,9060.0
Adidas,NMD_R1,10,1,8.5,Pink,Knit,10570.0
Fila,Original Fitness,1,0,10.5,Black,Leather,4530.0
Skechers,Max Cushioning Premier,10,1,6.5,Black/White,Mesh,6795.0
Vans,Era,11,1,7.0,Black,Canvas,4152.5
Fila,Original Fitness,1,1,7.0,White,Leather,4530.0
Puma,Calibrate Runner,10,0,10.0,Grey/Black,Mesh,6795.0
Asics,Gel-Cumulus 23,10,1,8.5,Pink/White,Mesh,9060.0
Reebok,Classic Nylon,1,0,10.0,Grey,Nylon,4907.5
Puma,Calibrate Runner,10,1,8.0,Grey/White,Mesh,6040.0
Nike,Blazer Low,1,0,10.0,Black,Leather,6417.5
Nike,Air Zoom Pegasus 38,10,0,10.0,Blue,Mesh/Synthetic,9060.0
Vans,Era,11,0,10.5,Black/White,Canvas,4152.5
Vans,Sk8-Hi,11,1,7.0,Black,Suede,5285.0
Adidas,NMD_R1,10,1,8.5,Pink,Primeknit,9815.0
Converse,Run Star Hike,1,1,9.0,White,Canvas,7550.0
Asics,Gel-Kayano 27,10,0,10.5,Black/Green,Mesh,12080.0
Adidas,Ultraboost DNA,10,0,8.5,White,Primeknit,13590.0
Nike,Air Force 1,7,0,11.0,White,Leather,6795.0
Fila,D-Formation,1,1,8.5,White,Leather,5285.0
Fila,Mindblower,5,1,7.5,White/Blue,Leather/Synthetic,5662.5
Vans,Era,11,0,8.5,Black,Canvas,3775.0
Fila,D-Formation,5,0,11.0,Black,Leather,4907.5
Skechers,Go Walk 5,16,1,8.0,Black,Mesh,4530.0
Nike,Zoom Pegasus 38,10,0,10.0,Black,Mesh,9060.0
Reebok,Nano X1 Adventure,15,0,10.5,Grey,Flexweave,9815.0
Asics,Gel-Kayano 27,10,1,8.5,Black,Mesh,12080.0
Skechers,Go Walk 5,16,0,11.0,Black,Mesh,4907.5
New Balance,FuelCell Rebel v2,10,0,9.5,Black/White,Mesh/Synthetic,9815.0
Puma,Mirage Sport,7,1,6.0,Pink,Leather,6795.0
Reebok,Zig Kinetica,10,0,10.5,Black,Mesh,9060.0
New Balance,990v4,10,0,9.5,Grey,Suede/Mesh,13212.5
Converse,Chuck 70,1,1,9.0,Pink,Canvas,6417.5
Adidas,Adizero Adios 5,10,1,7.5,Blue,Mesh,12835.0
Asics,Gel-Kayano Lite,10,1,8.5,Purple,Mesh/Synthetic,9060.0
Asics,Gel-Kayano 27,10,0,10.0,Black,Mesh/Synthetic,12080.0
Puma,Calibrate Runner,10,0,11.0,Black/White,Mesh,9060.0
Nike,React Infinity Run Flyknit,10,0,10.0,Blue,Flyknit,12080.0
Fila,Mindblower,5,0,11.0,White,Synthetic,5662.5
Asics,GT-2000 9,10,0,10.5,Black,Mesh,9060.0
Fila,Ray Tracer Evo,5,0,11.0,Black/White,Synthetic,5662.5
Puma,Future Rider Play On,7,1,9.0,Yellow,Synthetic/Textile,6040.0
Adidas,NMD_R1,7,0,8.5,Black,Primeknit,10570.0
New Balance,Fresh Foam 880v11,10,0,9.5,Grey,Mesh,9815.0
New Balance,327,7,0,9.0,Green,Suede/Mesh,6795.0
Reebok,Nano X1 Grit,15,0,11.0,Grey/Black,Mesh/Synthetic,9815.0
Skechers,Summits,16,1,7.5,Black/Pink,Mesh,4530.0
Adidas,Yeezy Boost 350 V2,7,0,9.0,Cream White,Primeknit,16610.0
Skechers,Max Cushioning Premier,10,0,8.5,Grey,Mesh,6795.0
New Balance,1500v6,8,0,8.0,Orange,Mesh,8305.0
Vans,Old Skool,11,0,8.5,Black/White,Suede/Canvas,4907.5
Puma,Clyde All Pro,0,0,9.5,Black/Red,Leather,9815.0
Vans,Era,11,1,6.5,Red,Canvas,3775.0
Converse,Chuck 70,1,0,9.0,Black,Canvas,6417.5
Fila,Mindblower,5,1,7.0,White,Synthetic,5662.5
Nike,Air Force 1,1,1,8.5,White,Leather,6795.0
